   outcome outcat     varname        coef
1        x     x2 (Intercept)     beta[1]
2        x     x2          C1     beta[2]
3        x     x2         B21     beta[3]
4        x     x2         O21     beta[4]
5        x     x2         O22     beta[5]
6        x     x3 (Intercept)     beta[6]
7        x     x3          C1     beta[7]
8        x     x3         B21     beta[8]
9        x     x3         O21     beta[9]
10       x     x3         O22    beta[10]
11       x     x2          p1    beta[11]
12       x     x2          c2    beta[12]
13       x     x2           y    beta[13]
14       x     x2        time    beta[14]
15       x     x2      y:time    beta[15]
16       x     x3          p1    beta[16]
17       x     x3          c2    beta[17]
18       x     x3           y    beta[18]
19       x     x3        time    beta[19]
20       x     x3      y:time    beta[20]
21    <NA>   <NA>        <NA> D_x_id[1,1]
22    <NA>   <NA>        <NA> D_x_id[1,2]
23    <NA>   <NA>        <NA> D_x_id[2,2]
