   outcome outcat     varname        coef
1        y   <NA> (Intercept)     beta[1]
2        y   <NA>          C1     beta[2]
3        y   <NA>         B21     beta[3]
4        y   <NA>         O22     beta[4]
5        y   <NA>         O23     beta[5]
6        y   <NA>          c1     beta[6]
7        y   <NA>          c2     beta[7]
8        y   <NA>        time     beta[8]
9        y   <NA>        <NA>     sigma_y
10       y   <NA>        <NA> D_y_id[1,1]
11       y   <NA>        <NA> D_y_id[1,2]
12       y   <NA>        <NA> D_y_id[2,2]
